benchmark_id,query,target_standard_id,language,generation_note,validation_status,source_type,record_type
MB-V03-HI-0251,"[Hindi] Methods of sampling and test for paints, varnishes and related products: Part 3 tests on paint film formation: Sec 1 drying time (Fourth Revision)",MSV1-40F971BAA1A241DE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0252,[Hindi] Ammonium nitrate for nitrous oxide production - Specification (first revision),MSV1-B41BB0B51E3E0983,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0253,[Hindi] Tea bags - Specification,MSV1-622AEF15401A67A2,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0254,[Hindi] Citrullus colocynthis L Schrad Unripe fruit for Use in Traditional Medicine Specification,MSV1-DCC520809C8C17C8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0255,[Hindi] Justicia adhatoda L Root for Use in Traditional Medicine Specification,MSV1-E7C9D2138631B1A3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0256,[Hindi] Corallocarpus epigaeus Benth ex Hook f Tuberous root for Use in Traditional Medicine Specification,MSV1-DD165BC48EC540DB,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0257,[Hindi] Siddha Poti Timirtal Powder Rubbing Therapy Code of Practice,MSV1-07A306CF1FCDAB40,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0258,[Hindi] Siddha Pukai Fumigation Therapy Code of Practice,MSV1-18D6A6A660AE0306,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0259,"[Hindi] Specification for hook, eyelid",MSV1-E40F4A23845447F6,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0260,"[Hindi] Eye Surgery Instruments - Retractor, Eye Lachrymal Sac, Muller's Pattern - Specification (First Revision)",MSV1-B47752853A334DAA,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0261,"[Hindi] Specification For Curette, Eye, Evacuation, Moorfield's Pattern",MSV1-7386EA3121FB9D6F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0262,"[Hindi] Specification For Needle Holder, Eye, Scissors And Forceps Combined, Castroviejo's Pattern (First Revision)",MSV1-2522B9AFCAB75123,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0263,"[Hindi] Specification For Spatula, Eye, Cyclodialysis, Sinclair's Pattern",MSV1-D1766E239B24555F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0264,"[Hindi] Specification For Probes, Lacrimal, Bowman's Pattern",MSV1-472C7BC92305327E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0265,"[Hindi] Specification For Hook, Eye, Iris (Tyrrell's Pattern)",MSV1-8D9A4BF95797A1FF,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0266,"[Hindi] Breaker And Holder, Razor Blade, Barraquer's Pattern- Specification",MSV1-D17033B89B1B647F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0267,"[Hindi] Eye Surgery Instruments - Dilators, Punctum, Wilder's Pattern - Specification (Second Revision)",MSV1-0DFB9F51EE8EB402,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0268,"[Hindi] Specification For Trephine, Corneal, Castroviejo's Pattern (First Revision)",MSV1-591E1857731C2643,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0269,"[Hindi] Specification for trephine, bone lacrimal with handle",MSV1-DE125E7EA48BEF8E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0270,[Hindi] Aluminium and Aluminium Alloy Billets and Slabs — Specification,MSV1-EEACA665BF5B9B58,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0271,[Hindi] Tools for Pressing - Punches Part 1 Round Punches with 60 Degree Conical Head and Straight Shank (Third Revision),MSV1-FF2BC1E89908A113,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0272,[Hindi] Cycle Chains — Specification (First Revision),MSV1-D467484302055315,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0273,[Hindi] General Purpose Carabiners for Mountaineering — Specification (First Revision),MSV1-6FE7D914B1A65017,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0274,[Hindi] Skis — Vocabulary (First Revision),MSV1-8C9CC8C9BC25620A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0275,[Hindi] National Building Construction Standards 2026,MSV1-A1AF196C5F7266D3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0276,[Hindi] Construction of Masonry in Dams — Code of Practice,MSV1-7EB759C563841553,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0277,[Hindi] Design of Hydraulic Jump Type Stilling Basins with Horizontal and Sloping Apron — Criteria,MSV1-6A22B6D195FFC6C5,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0278,[Hindi] METHOD OF MEASUREMENT OF WORKS IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 1 EXCAVATION FOR FOUNDATION,MSV1-BCD60D4E8A303BB0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0279,[Hindi] METHOD OF MEASUREMENT OF WORKS IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 9 LINING,MSV1-D0D785503AF95DF8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0280,[Hindi] METHOD OF MEASUREMENT OF WORKS IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 10 FORMWORK,MSV1-684105A322D7D671,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0281,[Hindi] METHODS OF MEASUREMENT OF WORK IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 12 TOPOGRAPHICAL SURVEYS,MSV1-6D3A36B9B8CB9BE9,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0282,[Hindi] CONSTRUCTION OF TUNNELS CONVEYING WATER PART 1 PRECISION SURVEY AND SETTING OUT CODE OF PRACTICE First Revision of IS 5878 Part 1,MSV1-269DBE4FA8EF9D34,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0283,[Hindi] FIRST FILLING AND EMPTYING OF PRESSURE TUNNELS GUIDELINES First Revision of IS 12633,MSV1-8B9CAE5924824CC7,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0284,[Hindi] SELECTION SPLICING INSTALLATION AND PROVIDING PROTECTION TO THE OPEN ENDS OF CABLES USED FOR CONNECTING RESISTANCE TYPE MEASURING DEVICES IN CONCRETE AND MASONRY DAMS CODE OF PRACTICE,MSV1-1924A37A30C5BED4,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0285,[Hindi] INSTALLATION MAINTENANCE AND OBSERVATION OF DEFORMATION MEASURING DEVICES IN CONCRETE AND MASONRY DAMS GUIDELINES PART 2 VIBRATING WIRE TYPE JOINTMETER,MSV1-47E6442A1C74B0C2,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0286,[Hindi] HYDRAULIC DESIGN OF PUMP SUMPS AND INTAKES GUIDELINES First Revision of IS 15310,MSV1-48650196D688E5C9,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0287,[Hindi] CRITERIA FOR STRUCTURAL DESIGN OF PENSTOCK GUIDELINES PART 3 SPECIALS FOR PENSTOCKS First Revision of IS 11639 Part 3,MSV1-6349650D432FE853,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0288,[Hindi] Line Operated Three Phase ac Motors IE CODE Efficiency Classes and Performance Specification,MSV1-833B05278CE1B56A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0289,[Hindi] Absorbent Incontinence Products for Urine andor Faeces Basic Principles for Evaluation of Single Use Adult Products from the Perspective of Users and Caregivers First Revision of ISISO 16021,MSV1-F7E4D117444287F9,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0290,[Hindi] LIFTS FOR THE TRANSPORT OF PERSONS AND GOODS PART 3: SPECIFICATIONS FOR PLANNING AND SELECTION : Section 2: Goods Automobile Lift,MSV1-1A280FA566CCC20F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0291,[Hindi] Environmental Testing Part 2: Tests Section 11: Test Ka - Salt mist,MSV1-2A29FA39961F77C9,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0292,[Hindi] ENT Surgery Instruments –– Microdebrider — Specification,MSV1-110152D17C58BA1A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0293,[Hindi] Medical Electrical Equipment Medical Image Display Systems Part 1 Evaluation methods First Revision,MSV1-92BD1D35A93A7C92,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0294,[Hindi] Cardiovascular Surgery Instruments – Angled Vascular Clamps – Specification,MSV1-49D4D2E583AC2F0F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0295,[Hindi] Cable Cleats for Electrical Installations (First Revision),MSV1-E9E2DF0149CC118C,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0296,[Hindi] Industrial Cable Reels (First Revision),MSV1-E6ECB337B7C405FC,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0297,"[Hindi] Security and resilience — Authenticity, integrity and trust for products and documents — Guidelines for securing physical documents",MSV1-6F4B76BD17CFECB1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0298,[Hindi] Medical electrical equipment Dosimeters with ionization chambers as used in Radiotherapy IEC 60731:2011AMD1:2016 CSV MOD,MSV1-C10F89FA0696976E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0299,[Hindi] Lipsalve — Specification (First Revision),MSV1-3FF81A66567F7963,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0300,"[Hindi] 1,4-DICHLORO-2-NITROBENZENE SPECIFICATION",MSV1-4CEA10F60E3A8229,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0301,"[Hindi] Monomethylamine , Technical - Specification (First Revision)",MSV1-FFDB9705C8F74515,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0302,[Hindi] PETROLEUM JELLY FOR COSMETIC INDUSTRY - SPECIFICATION,MSV1-CFE9548F3AD8A2B0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0303,[Hindi] GENERAL PURPOSE GREASE FOR DEFENCE APPLICATIONS SPECIFICATION,MSV1-DD882D06A45F1DCE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0304,[Hindi] SPECIFICATION FOR CUTTING OIL SOLUBLE CLEAR First Revision of IS 9611,MSV1-E32CBB1B629D67D3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0305,[Hindi] Ethylene Oxide — Specification (Second Revision),MSV1-11DA08AE8A11FCFE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0306,[Hindi] Pig housing — Code of Practice (First Revision),MSV1-3923E5DA85B7FB5B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0307,[Hindi] PLASTICS METHODS OF TESTING PART 1 CHARACTERIZATION OF POLYMER STRUCTURE AND SIZE SECTION 1 DETERMINATION OF MOLECULAR MASS FROM VISCOSITY first revision,MSV1-18519CD0197B68B4,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0308,[Hindi] Tar and bituminous materials - Determination of solubility in trichloroethylene or toluene - Methods of test (Third Revision),MSV1-A5404AB7FEC6ECE9,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0309,[Hindi] Methods of Sampling and Test for Paints Varnishes and Related Products Part 1 Test on Liquid Paints General and Physical Section 7 Mass per 10 litres - Determination of Density - Pycnometer Method (Fifth Revision),MSV1-2E036130E29D827B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0310,[Hindi] Cane knives - Specification (First Revision),MSV1-08323FECACE1C244,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0311,[Hindi] Methods of test for petroleum and its products [p : 97] determination of thermal oxidation stability of gas turbine fuels - Jftot method (First Revision),MSV1-796858985E6D0F17,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0312,[Hindi] Petroleum Products and Related Products Determination of Kinematic Viscosity Method by Stabinger Type Viscometer,MSV1-37FA75225AE8727F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0313,[Hindi] Methods of test for Petroleum and its Products Part 187 Petroleum Products-Determination of Sulfated Ash in Lubricating Oils and Additives,MSV1-3104558A317B4E25,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0314,[Hindi] PETROLEUM AND ITS PRODUCTS - TEST METHODS PART XX DETERMINATION OF DISTILLATION CHARACTERISTICS OF PETROLEUM PRODUCTS BY MICRO DISTILLATION METHOD,MSV1-9C14FC480F72864A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0315,[Hindi] PETROLEUM AND ITS PRODUCTS - TEST METHODS PART XX EVALUATION OF LUBRICITY OF AVIATION TURBINE FUELS BY USING THE BALL-ON-CYLINDER LUBRICITY EVALUATOR BOCLE,MSV1-225C5B0738E05B9A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0316,[Hindi] PETROLEUM AND ITS PRODUCTS - TEST METHODS PART STANDARD TEST METHOD FOR VAPOR PRESSURE OF PETROLEUM PRODUCTS MINI METHOD,MSV1-6A82E56751A0B0E0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0317,[Hindi] PETROLEUM AND ITS PRODUCTS - TEST METHODS PART XX DETERMINATION OF TRACE IMPURITIES IN MONOCYCLIC AROMATIC HYDROCARBONS WITH CARBON NUMBER SEPERATION BY GAS CHROMTOGRAPGHY METHOD,MSV1-F4A9107A9C5717FE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0318,[Hindi] PLASTICS — METHODS OF TESTING PART 5 MECHANICAL PROPERTIES SECTION 5 DETERMINATION OF CHARPY IMPACT PROPERTIES SUBSEC 1 NON-INSTRUMENTED IMPACT TEST (Second Revision),MSV1-ADF7BEC01A4445A5,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0319,[Hindi] HIGH FLASH HIGH SPEED DIESEL SPECIFICATION,MSV1-CDF8E3ECCB51FDD0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0320,[Hindi] PLASTICS — METHODS OF TESTING PART 3 PHYSICAL AND DIMENSIONAL PROPERTIES Section 2 Determination of Apparent Density of Material that Can be Poured from a Specified Funnel (First Revision),MSV1-E50F4F5DC4070A00,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0321,[Hindi] ALUMINIUM COLD ROLLING OILS - FOIL AND SHEET ROLLING SPECIFICATION First Revision of IS 14385,MSV1-7E648C690DCEFC97,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0322,[Hindi] POLY ETHYLENE TEREPHTHALATE PET BOTTLES FOR PACKAGING OF LIQUID PESTICIDES UP TO 5 LITRES CAPACITY SPECIFICATION,MSV1-DD678452E1F8F45A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0323,[Hindi] HYDROGEN FUEL QUALITY PRODUCT SPECIFICATION Second Revision of IS 16061,MSV1-EFFF058DE0CAD3B3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0324,[Hindi] PLASTICS METHODS OF TESTING PART 3 PHYSICAL AND DIMENSIONAL PROPERTIES Section 9 Determination of Moisture First Revision,MSV1-3E917D100EE4DBB5,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0325,[Hindi] WOVEN (MESH) TYPE SUPPORTING SCREENS FOR CONTINUOUS CENTRIFUGAL MACHINES USED IN SUGAR INDUSTRY ⸺ SPECIFICATION,MSV1-679787A3A469F193,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0326,[Hindi] Natural gas - Determination of water by karl fischer method: Part 3 coulometric procedure,MSV1-153679605DA38059,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0327,[Hindi] SUNSCREEN COSMETIC PRODUCTS SPECIFICATION,MSV1-2B5C2837FEA56268,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0328,[Hindi] FACE WASH - SPECIFICATION,MSV1-1BEBD16120FAE0ED,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0329,[Hindi] FACE AND BODY SCRUB - SPECIFICATION,MSV1-57568ED4982BCD60,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0330,[Hindi] SHOWER GEL BODY WASH SPECIFICATION,MSV1-D189201813913042,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0331,[Hindi] SAFE HANDLING OF BITUMEN AND BITUMEN PRODUCTS CODE OF PRACTICE,MSV1-0BE02EEFFC1D07F7,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0332,[Hindi] Hexylene Glycol - Specification,MSV1-E482FB2FB777EA04,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0333,[Hindi] PLASTICS EVALUATION OF THE ACTION OF MICROORGANISMS,MSV1-5B7DFD32A536C975,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0334,[Hindi] Tarpana Code of Practice,MSV1-195A4813F8C8A510,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0335,[Hindi] Indoor Air Part 15 Sampling Strategy for Nitrogen Dioxide NO2,MSV1-13EA422DFC3171B2,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0336,[Hindi] Agnikarma Code of Practice,MSV1-CBE280705A7C0B5E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0337,[Hindi] Thoracic Surgery Instruments Bulldog Clamps Specification,MSV1-D953ED15FD8E6A15,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0338,[Hindi] Obstetric Forceps Short - Specification First revision,MSV1-3CC6D2FF3CA2DDA1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0339,[Hindi] Umbilical Cord Scissors — Specification First Revision,MSV1-AD53C8F6C5FA2632,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0340,[Hindi] Simultaneous Interpreting Interpreters Working Environment Part 1: Requirements and Recommendations for Permanent Booths Second Revision,MSV1-CF3247DA4F7ACFE8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0341,[Hindi] UTERINE BIOPSY CURETTE ANGLED SPECIFICATION First Revision of IS 12256,MSV1-3DBA5BE73C5C046D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0342,"[Hindi] Specification For Dissector, Lacrimal Sac, Lang's Pattern (First Revision)",MSV1-531AC2F0B9F8E1EA,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0343,[Hindi] Electromagnetic Compatibility EMC Part 5: Installation and Mitigation Guidelines Section 2: Earthing and Cabling,MSV1-2777B4E599C748A1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0344,[Hindi] Prosthetics and Orthotics Limb Deficiencies Part 4: Description of Causal Conditions Leading to Amputation,MSV1-539041168086BA67,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0345,[Hindi] Prosthetics and Orthotics Limb Deficiencies Part 5 Description of the Clinical Condition of the Person Who Has Had an Amputation,MSV1-6AC0C838C6E5B4DA,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0346,[Hindi] Implants for Surgery Pre-Clinical Mechanical Assessment of Spinal Implants and Particular Requirements Part 2 Spinal Intervertebral Body Fusion Devices,MSV1-CB707A41C4A8B140,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0347,"[Hindi] Marine energy – Wave, tidal and other water current converters – Part 101: Wave energy resource assessment and characterization",MSV1-576A146F9F2808F1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0348,"[Hindi] Marine energy – Wave, tidal and other water current converters – Part 200: Electricity producing tidal energy converters – Power performance assessment",MSV1-2C83D60E7A9DB8BF,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
