query_id,query,product,category,expected_standard_ids,acceptable_related_standard_ids,hard_negative_standard_ids,language,difficulty,source_type,validation_status,record_type,synthetic_flag
BENCH-00572,Procurement requirement: Kokilaksha[Hygrophila auriculata (Schum.) Heine.] Seed for use in Traditional Medicine - Specification,Kokilaksha[Hygrophila auriculata (Schum.) Heine.] Seed for use in Traditional Medicine - Specification,Product Specification,MSV1-C13D9E1B6BC70E35,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00573,Procurement requirement: Methods for Statistical Quality Control During Production Part 6: EWMA control charts for the process mean First Revision,Methods for Statistical Quality Control During Production Part 6: EWMA control charts for the process mean First Revision,Others,MSV1-1A7F1FB80914056F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00574,Procurement requirement: Textiles Requirements for Labelling and Marking Specification Part 2 Fabrics Apparels and Made-up Items Consumer Textiles First Revision,Textiles Requirements for Labelling and Marking Specification Part 2 Fabrics Apparels and Made-up Items Consumer Textiles First Revision,Product Specification,MSV1-D77964CED763627A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00575,"Procurement requirement: Guidelines for integrated planning, development and management of river basins: Part 1 overall planning (First Revision)","Guidelines for integrated planning, development and management of river basins: Part 1 overall planning (First Revision)",Code of Practice,MSV1-D850268D8DB39A99,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00576,Procurement requirement: Glass reinforced polyester dough moulding compounds - Specification,Glass reinforced polyester dough moulding compounds - Specification,Product Specification,MSV1-E78A349293755457,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00577,Procurement requirement: Tools for pressing Spring plungers with helicoidal compression steel spring or gas spring,Tools for pressing Spring plungers with helicoidal compression steel spring or gas spring,Product Specification,MSV1-CFC56594468080F1,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00578,Procurement requirement: Building Limes - Method of Test: Part 3 Determination of Residue on Slaking of Quicklime (First Revision ),Building Limes - Method of Test: Part 3 Determination of Residue on Slaking of Quicklime (First Revision ),Methods of Tests,MSV1-65AE50061A3C55B0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00579,Procurement requirement: Packaging of winding wires: Part 2 cylindrical barrelled delivery spools: Sec 1 basic dimensions,Packaging of winding wires: Part 2 cylindrical barrelled delivery spools: Sec 1 basic dimensions,Dimensions,MSV1-6EDC47AB61065376,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00580,Procurement requirement: Information technology - Protocol for providing the connectionlessMode network service: provision of the underlying service by ISDN circuit - Switched B - Channels,Information technology - Protocol for providing the connectionlessMode network service: provision of the underlying service by ISDN circuit - Switched B - Channels,Code of Practice,MSV1-736B72633BAC587C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00581,Procurement requirement: Methods of Sampling and Test (Physical and Chemical) for Water and Wastewater Part 45 Sodium and Potassium (Second Revision) Amendment - 1,Methods of Sampling and Test (Physical and Chemical) for Water and Wastewater Part 45 Sodium and Potassium (Second Revision) Amendment - 1,Methods of Tests,MSV1-0F61526DF7B54637,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00582,Procurement requirement: Granulated cork broken cork and crushed cork Sampling for the determination of moisture content,Granulated cork broken cork and crushed cork Sampling for the determination of moisture content,Methods of Tests,MSV1-7C36C8CC049EDAEC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00583,Procurement requirement: Industrial fasteners - Threaded steel fasteners - Technical supply conditions - Mechanical properties: Part 20 torsional - Test and mlnimum torques for bolts and screws with nominal diameters 1 mm to 10 mm,Industrial fasteners - Threaded steel fasteners - Technical supply conditions - Mechanical properties: Part 20 torsional - Test and mlnimum torques for bolts and screws with nominal diameters 1 mm to 10 mm,Others,MSV1-BC5B3C270D4E1CE5,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00584,Procurement requirement: Safety code for dress divers in civil engineering works,Safety code for dress divers in civil engineering works,Safety Standard,MSV1-A1376AEA64DC665C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00585,Procurement requirement: Construction of floor and roof with joists and filler blocks: Part 3 with precast hollow clay block joists and hollow clay filler blocks,Construction of floor and roof with joists and filler blocks: Part 3 with precast hollow clay block joists and hollow clay filler blocks,Code of Practice,MSV1-98858F4C6504C500,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00586,Procurement requirement: Textiles Size designation of clothes Part 3: Methodology for the creation of body measurement tables and intervals,Textiles Size designation of clothes Part 3: Methodology for the creation of body measurement tables and intervals,Methods of Tests,MSV1-4543FA80A9FB4228,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00587,Procurement requirement: Methods of test for strength and stability of chairs and stools: Part 1 strength (First Revision),Methods of test for strength and stability of chairs and stools: Part 1 strength (First Revision),Methods of Tests,MSV1-B32BE9A1E0B17E14,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00588,Procurement requirement: Molecular biomarker analysis? Detection of animal-derived materials in foodstuffs and feedstuffs by real-time PCR? Part 5: Goat DNA detection method,Molecular biomarker analysis? Detection of animal-derived materials in foodstuffs and feedstuffs by real-time PCR? Part 5: Goat DNA detection method,Methods of Tests,MSV1-9107A38C8544CE43,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00589,Procurement requirement: Index to steel designations,Index to steel designations,Terminology,MSV1-1C7E6005371916FB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00590,Procurement requirement: Star grips - Specification (First Revision),Star grips - Specification (First Revision),Product Specification,MSV1-823AF00A383D81DC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00591,Procurement requirement: Earth-Moving Machinery — Safety Part 11 Requirements for Earth and Landfill Compactors ( Second Revision ),Earth-Moving Machinery — Safety Part 11 Requirements for Earth and Landfill Compactors ( Second Revision ),Product Specification,MSV1-9A100266216920EE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00592,Procurement requirement: Accessibility in built environment for older adults and persons with disabilities - Requirements (Second Revision ),Accessibility in built environment for older adults and persons with disabilities - Requirements (Second Revision ),Others,MSV1-EC2DDB68495AFC83,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00593,"Procurement requirement: Specification for conductors and earth wire accessories for overhead power lines: Part 1 armour rods, binding wires and tapes for conductors (First Revision)","Specification for conductors and earth wire accessories for overhead power lines: Part 1 armour rods, binding wires and tapes for conductors (First Revision)",Product Specification,MSV1-A412C35F9BE41BB4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00594,Procurement requirement: Warfarin bait concentrates - Specification (first revision),Warfarin bait concentrates - Specification (first revision),Product Specification,MSV1-1C80BDE2E0F549E4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00595,Procurement requirement: Inland vessels - Detachable steel ladder - Specification (First Revision),Inland vessels - Detachable steel ladder - Specification (First Revision),Product Specification,MSV1-A9C2B4E14774207F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00596,Procurement requirement: Municipal Governance Part 5: Municipal Grievance Redressal Section 1: Taxonomy,Municipal Governance Part 5: Municipal Grievance Redressal Section 1: Taxonomy,Others,MSV1-E3E8D8FACBD76B8D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00597,Procurement requirement: Textiles – tests for colour fastness Part E08 Colour fastness to hot water,Textiles – tests for colour fastness Part E08 Colour fastness to hot water,Methods of Tests,MSV1-30E77EEDB9D1C609,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00598,Procurement requirement: Asbestos Cement Products - Methods of Test,Asbestos Cement Products - Methods of Test,Methods of Tests,MSV1-76EF991EF661E5DB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00599,Procurement requirement: Textiles — Awnings for Leisure Accommodation Vehicles — Requirements and Test Methods ( Second Revision ),Textiles — Awnings for Leisure Accommodation Vehicles — Requirements and Test Methods ( Second Revision ),Safety Standard,MSV1-8ADB0D53888F4BBA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00600,Procurement requirement: Steel Wire for Hose Reinforcement - Specification,Steel Wire for Hose Reinforcement - Specification,Product Specification,MSV1-7100AE289AE97D59,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00601,Procurement requirement: STAINLESS STEEL KEG FOR BEER - SPECIFICATION,STAINLESS STEEL KEG FOR BEER - SPECIFICATION,Product Specification,MSV1-B4AAA6C3ECB541EB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00602,Procurement requirement: Aircraft pressure cabin ground test connections,Aircraft pressure cabin ground test connections,Methods of Tests,MSV1-09FA19410287D54E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00603,Procurement requirement: Specification for ballast rakes,Specification for ballast rakes,Product Specification,MSV1-42F4E7EB33A1D949,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00604,Procurement requirement: Methods of sampling and physical tests for refractory materials: Part 12 method for determination of bulk density and true porosity of shaped insulating refractory products (Second Revision),Methods of sampling and physical tests for refractory materials: Part 12 method for determination of bulk density and true porosity of shaped insulating refractory products (Second Revision),Methods of Tests,MSV1-656AEEF15F3E2AA8,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00605,Procurement requirement: Equipment for Determination of Shrinkage Factors of Soils - Specification (First Revision),Equipment for Determination of Shrinkage Factors of Soils - Specification (First Revision),Product Specification,MSV1-462F786FE3830BE9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00606,Procurement requirement: Refractories for forge and heat treatment furnaces - Recommendations,Refractories for forge and heat treatment furnaces - Recommendations,Product Specification,MSV1-318A017F224E64AC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00607,Procurement requirement: Recommendations for measurement of quality characteristics of gudgeon pins,Recommendations for measurement of quality characteristics of gudgeon pins,Methods of Tests,MSV1-304ED5034A5B79CB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00608,Procurement requirement: Technical supply conditions for aluminium alloy pistons for internal combustion engines (First Revision),Technical supply conditions for aluminium alloy pistons for internal combustion engines (First Revision),Code of Practice,MSV1-5B15BA35134D8687,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00609,Procurement requirement: Information Technology Service Management Part 10 Concepts and Vocabulary (First Revision),Information Technology Service Management Part 10 Concepts and Vocabulary (First Revision),Terminology,MSV1-FFA6F79404506785,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00610,"Procurement requirement: Petroleum, chemical and gas service industries — Packaged, integrally geared centrifugal air compressors (Adoption of ISO 10442: 2002)","Petroleum, chemical and gas service industries — Packaged, integrally geared centrifugal air compressors (Adoption of ISO 10442: 2002)",Product Specification,MSV1-98EBCD0A359757DD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00611,"Procurement requirement: Photovoltaic (PV) module performance testing and energy rating: Part 2 spectral responsivity, incidence angle and module operating temperature measurements","Photovoltaic (PV) module performance testing and energy rating: Part 2 spectral responsivity, incidence angle and module operating temperature measurements",Methods of Tests,MSV1-001C0E4BA95726BE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00612,Procurement requirement: Leksell's Rongeur for Neurosurgery (First Revision),Leksell's Rongeur for Neurosurgery (First Revision),Product Specification,MSV1-3B6D22545228CBCD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00613,Procurement requirement: Symbols and notations for correction of illustrations and illustration proofs,Symbols and notations for correction of illustrations and illustration proofs,Others,MSV1-25EB4163FF4761F8,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00614,Procurement requirement: ELECTROPLATED COATINGS OF COPPER - SPECIFICATION,ELECTROPLATED COATINGS OF COPPER - SPECIFICATION,Product Specification,MSV1-C6B32D87E227C66B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00615,Procurement requirement: Methods of Sampling and Test Physical and Chemical For Water and Wastewater Part 8 Taste Rating Second Revision,Methods of Sampling and Test Physical and Chemical For Water and Wastewater Part 8 Taste Rating Second Revision,Methods of Tests,MSV1-CF653282E5B4A860,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00616,Procurement requirement: Secondary Lithium - lon Cells For the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Secondary Lithium - lon Cells For the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Product Specification,MSV1-D7F3E0111E07308F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00617,Procurement requirement: Service excellence — Maturity model,Service excellence — Maturity model,Service Specification,MSV1-751B09B2A3E9B0DB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00618,Procurement requirement: Tool Holders with rectangular shank for Indexable Inserts: Part 10 Style N,Tool Holders with rectangular shank for Indexable Inserts: Part 10 Style N,Product Specification,MSV1-D349D56666718B64,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00619,Procurement requirement: Arc welding equipment: Part 6 Limited duty equipment,Arc welding equipment: Part 6 Limited duty equipment,Product Specification,MSV1-C4F256E4EE87008D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00620,Procurement requirement: Geometrical product specifications (GPS) -- Filtration : Part 85 Morphological areal filters: Segmentation,Geometrical product specifications (GPS) -- Filtration : Part 85 Morphological areal filters: Segmentation,Code of Practice,MSV1-26E106007547FB2D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00621,Procurement requirement: Specification for smoked bacon (First Revision),Specification for smoked bacon (First Revision),Product Specification,MSV1-0FBC9BAF111E9155,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00622,Procurement requirement: Environmental - Tests for aircraft - Equipment: Part 11 differential pressure,Environmental - Tests for aircraft - Equipment: Part 11 differential pressure,Methods of Tests,MSV1-E804FDDC3BC2F480,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00623,Procurement requirement: Security and Resilience — Organizational Resilience — Principles and Attributes,Security and Resilience — Organizational Resilience — Principles and Attributes,Others,MSV1-6133420719FE11BD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00624,"Procurement requirement: Specification for radio frequency connectors of BNC, TNC and UHF series: Part 1 test schedule and requirements","Specification for radio frequency connectors of BNC, TNC and UHF series: Part 1 test schedule and requirements",Methods of Tests,MSV1-77301643451D81AE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00625,Procurement requirement: Methods of Physical Testing of Leather Part 5 Determination of tear load Section 1 Single edge tear,Methods of Physical Testing of Leather Part 5 Determination of tear load Section 1 Single edge tear,Methods of Tests,MSV1-525BC7B97E83BBBB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00626,Procurement requirement: Health Informatics — Device Interoperability Part 10472 Personal Health Device Communication — Device Specialization — Medication Monitor,Health Informatics — Device Interoperability Part 10472 Personal Health Device Communication — Device Specialization — Medication Monitor,Others,MSV1-7005BF57991C3CF9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00627,"Procurement requirement: Methods for detection of bacteria responsible for food poisoning: Part 2 Isolation, identification and enumeration of staphylococcus aureus and faecal streptococci ( First Revision)","Methods for detection of bacteria responsible for food poisoning: Part 2 Isolation, identification and enumeration of staphylococcus aureus and faecal streptococci ( First Revision)",Methods of Tests,MSV1-243FA9A47390FE9E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00628,Procurement requirement: Corrugated Fibreboards - Methods of Test Part 3 Water Resistance of Glue Bond by Immersion (first revision),Corrugated Fibreboards - Methods of Test Part 3 Water Resistance of Glue Bond by Immersion (first revision),Methods of Tests,MSV1-1989CA5BA55090B2,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00629,Procurement requirement: Method of test for ferrule type couplings used in oil - Hydraulic systems,Method of test for ferrule type couplings used in oil - Hydraulic systems,Product Specification,MSV1-7EB5E652D9182EA0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00630,Procurement requirement: Code of practice for welding of mild steel plain and deformed bars for reinforced concrete construction (First Revision),Code of practice for welding of mild steel plain and deformed bars for reinforced concrete construction (First Revision),Code of Practice,MSV1-952D254E08437699,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00631,"Procurement requirement: Ferrous Sulphate Heptahydrate, Agricultural Grade - Specification ( First Revision )","Ferrous Sulphate Heptahydrate, Agricultural Grade - Specification ( First Revision )",Product Specification,MSV1-2403317BCEE64212,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00632,Procurement requirement: Petroleum 1ndustr% - Terminology: Part 4 refining (First Revision),Petroleum 1ndustr% - Terminology: Part 4 refining (First Revision),Terminology,MSV1-3D4F3A5423911BBF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00633,Procurement requirement: Interconnection and Interoperability of Distributed Energy Resources with Associated Electric Power Systems Interfaces,Interconnection and Interoperability of Distributed Energy Resources with Associated Electric Power Systems Interfaces,Code of Practice,MSV1-549F7786C2668B10,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00634,Procurement requirement: Mountaineering - Glossary of terms (First Revision),Mountaineering - Glossary of terms (First Revision),Terminology,MSV1-A487AF116DC351FB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00635,Procurement requirement: Conformity assessment - General Principles and Requirements for Validation and Verification Bodies,Conformity assessment - General Principles and Requirements for Validation and Verification Bodies,Others,MSV1-65AA91A23EC23121,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00636,Procurement requirement: Secondary cells and batieries containing alkaline or other non - Acid electrolytes - Nickel - Cadmium prismatic secondary single cells with partial gas recombination,Secondary cells and batieries containing alkaline or other non - Acid electrolytes - Nickel - Cadmium prismatic secondary single cells with partial gas recombination,Product Specification,MSV1-512760FEF1742395,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00637,Procurement requirement: Specification for counterbores with parallel shanks and solid pilots (first revision),Specification for counterbores with parallel shanks and solid pilots (first revision),Product Specification,MSV1-0F0C24BC032739B6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00638,Procurement requirement: Medical Devices - Sleep Apnoea Breathing Therapy - Masks and Application Accessories,Medical Devices - Sleep Apnoea Breathing Therapy - Masks and Application Accessories,Product Specification,MSV1-E3C746F476C53841,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00639,Procurement requirement: Knurled nuts - Specification (Second Revision),Knurled nuts - Specification (Second Revision),Product Specification,MSV1-3E3EDD029B3617FE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00640,Procurement requirement: Plastics - Thermoplastic polyurethanes for moulding and extrusion : Part 2 preparation of test specimens and determination of properties,Plastics - Thermoplastic polyurethanes for moulding and extrusion : Part 2 preparation of test specimens and determination of properties,Methods of Tests,MSV1-56038D981AFF9916,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00641,Procurement requirement: Graphic Technology - Blankets for Offset Printing (First Revision),Graphic Technology - Blankets for Offset Printing (First Revision),Product Specification,MSV1-87FEC3C96B907FD9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00642,Procurement requirement: Navigation lights for large sea - Going power - Driven vessels: Part 1 positioning and screening of lights,Navigation lights for large sea - Going power - Driven vessels: Part 1 positioning and screening of lights,Code of Practice,MSV1-927D25A7FC8943E8,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00643,Procurement requirement: Rubber - Methods of Test Part 1 Measurement of vulcanization characteristics using curemeters Section 3 Rotorless curemeter,Rubber - Methods of Test Part 1 Measurement of vulcanization characteristics using curemeters Section 3 Rotorless curemeter,Methods of Tests,MSV1-94E61CC00A28B3B2,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00644,Procurement requirement: Electrical Safety in Low Voltage Distribution Systems Up to 1 000 V a.c and 1 500 V d.c Equipment for Testing Measuring or Monitoring of Protective Measures- Part 13 Hand- Held and Hand-Manipulated Current Clamps and Sensors for Measurement of Leakage Currents in Electrical Distribution Systems,Electrical Safety in Low Voltage Distribution Systems Up to 1 000 V a.c and 1 500 V d.c Equipment for Testing Measuring or Monitoring of Protective Measures- Part 13 Hand- Held and Hand-Manipulated Current Clamps and Sensors for Measurement of Leakage Currents in Electrical Distribution Systems,Product Specification,MSV1-B68AEB03B813A8ED,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00645,Procurement requirement: Sterilization of health care products General requirements for characterization of a sterilizing agent and the development validation and routine control of a sterilization process for medical devices,Sterilization of health care products General requirements for characterization of a sterilizing agent and the development validation and routine control of a sterilization process for medical devices,Code of Practice,MSV1-988C597FA7EF0E05,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00646,Procurement requirement: ELECTRICAL INSTALLATIONS IN SHIPS SPECIFICATION PART 5 SPECIAL FEATURES Section 2 Tankers,ELECTRICAL INSTALLATIONS IN SHIPS SPECIFICATION PART 5 SPECIAL FEATURES Section 2 Tankers,Code of Practice,MSV1-3C616020D0B2D561,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00647,Procurement requirement: Specification for dehydrated cabbage,Specification for dehydrated cabbage,Product Specification,MSV1-8104DF533F9449E7,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00648,Procurement requirement: Garam masala - Specification (First Revision),Garam masala - Specification (First Revision),Product Specification,MSV1-BDC634ED5FAE5251,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00649,Procurement requirement: Sodium dichloroisocyanurate - Specification,Sodium dichloroisocyanurate - Specification,Product Specification,MSV1-BEA0B0F3441CF947,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
