conflict_id,entity_type,entity_id,field_name,value_a,value_b,source_a,source_b,status,resolution
CONFLICT-0CD2300C93494DA7,STANDARD,MSV1-7B412A3FE5333A1B,title_normalized,Recommended Current Ratings for Cables Part 6 Crosslinked Polyethylene Insulated PVC Sheathed Cables,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-BB47384F0C38224E,STANDARD,MSV1-7F63E636430637A7,title_normalized,REVISED STATE OF THE ART OF METRIC SYSTEM IN INDIA (An update to the SP4 : 1969 Metric Change in India),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-4AE2D4194D2100AD,STANDARD,MSV1-E3171F4AA43D63C3,title_normalized,Revised State of the Art of Metric System in India (An update to the SP4 : 1969 Metric change in India),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-434B86DCDB9F354F,STANDARD,MSV1-238B9DBBEBC29A75,title_normalized,Road Vehicles Compressed Gaseous Hydrogen CGH2 And Hydrogen Natural Gas Blend Fuel System Components Part 1: General Requirements And Definitions,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-A143C8182B125CF2,STANDARD,MSV1-8F9717D205BE4E52,title_normalized,Road Vehicles Compressed Gaseous Hydrogen CGH2 And Hydrogen Natural Gas Blend Fuel System Components Part 1: General Requirements And Definitions,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-E0733908AC4C9121,STANDARD,MSV1-4782A781A44A7EBD,title_normalized,SAFETY OF TOYS PART 1: SAFETY ASPECTS RELATED TO MECHANICAL AND PHYSICAL PROPERTIES (Fifth Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-752AA1CF30245FA6,STANDARD,MSV1-42CEAEEC145111C2,title_normalized,SAFETY OF TOYS PART 1: SAFETY ASPECTS RELATED TO MECHANICAL AND PHYSICAL PROPERTIES (Fifth Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-994797ABA66D25E1,STANDARD,MSV1-869FF77DFAA34321,title_normalized,SAFETY OF TOYS PART 6 CERTAIN PHTHALATE ESTERS (Second Revision ),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-ADBB719453869B0E,STANDARD,MSV1-B174B158F37295FE,title_normalized,SAFETY OF TOYS PART 6 CERTAIN PHTHALATE ESTERS (Second Revision ),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-A65DB4740A877F5D,STANDARD,MSV1-904221444FADF2F9,title_normalized,Securities and related financial instruments- Classification of financial instruments CFI code (Third Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-FFB217FA32FB4A2A,STANDARD,MSV1-0E9CC80AA6902BA6,title_normalized,Securities and related financial instruments- Classification of financial instruments CFI code (Third Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-716BEEAE7CAE6050,STANDARD,MSV1-8AD9FBF67A083746,title_normalized,SKIS VOCABULARY,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-DCFA3BFC05390052,STANDARD,MSV1-0F71B6F49FE7A4E2,title_normalized,Skis - Vocabulary,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-72812BD9386252FE,STANDARD,MSV1-77DE49F8C7DA91A2,title_normalized,Small tools -- Shank type gear shaper cutter -- Specification,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-120044C1A40666B1,STANDARD,MSV1-764A70A77ABFAC41,title_normalized,Small tools -- Shank type gear shaper cutter -- Specification,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-6DD20EC85DD93003,STANDARD,MSV1-3430231B64F51E9B,title_normalized,Small tools -- Subland twist drills with morse taper shank for clearance holes and counterbores for slotted cheese head screws -- Specification,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-A3F2D73A7B74A6A7,STANDARD,MSV1-43DA30AD6400470F,title_normalized,Small Tools -- Subland twist drills with morse taper shank for clearance holes and counterbores for slotted cheese head screws -- Specification,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-1591C1D7EDA80BB0,STANDARD,MSV1-64BDC07C869CC4C6,title_normalized,SPACE SYSTEMS PROGRAMME MANAGEMENT PROJECT ORGANIZATION,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-3C4EA8D3244BAF28,STANDARD,MSV1-72F43B9D5615FA89,title_normalized,Space Systems — Programme Management — Project Organization,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-4877F2A03813F2A8,STANDARD,MSV1-7386EA3121FB9D6F,title_normalized,"Specification For Curette, Eye, Evacuation, Moorfield's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-1CAF5599A320DD92,STANDARD,MSV1-44EAFD2FACCE4715,title_normalized,"Specification For Curette, Eye, Evacuation, Moorfield's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-CF23B0A2C31D1D03,STANDARD,MSV1-B8CC1961535AC336,title_normalized,"Specification for forceps, eye, Iris (First Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-0CFAB5BFB7DF703A,STANDARD,MSV1-BCAFD97EC1CA29F1,title_normalized,"Specification for forceps, eye, Iris (First Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-C6CEB0FA7404FE17,STANDARD,MSV1-505093E07EE2122F,title_normalized,"Specification For Forceps, Eye, Strabismus, For Advancement (Prince's And Worth's Patterns)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-28528BD349495ECA,STANDARD,MSV1-A9E58D8E28548965,title_normalized,"Specification For Forceps, Eye, Strabismus, For Advancement (Prince's And Worth's Patterns)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-CB77A338FDAB2C65,STANDARD,MSV1-75088FC4E69D29EC,title_normalized,Specification for galvanized steel wire strand for signaling purposes (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-BC61D2829D00EAA2,STANDARD,MSV1-5ADDC1E1572A9C78,title_normalized,Specification for galvanized steel wire strand for signaling purposes (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-0F26805009739360,STANDARD,MSV1-8D9A4BF95797A1FF,title_normalized,"Specification For Hook, Eye, Iris (Tyrrell's Pattern)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-22CACBE455091755,STANDARD,MSV1-2FAE3EC6106DF8A3,title_normalized,"Specification For Hook, Eye, Iris (Tyrrell's Pattern)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-BBC192BC1F485293,STANDARD,MSV1-E40F4A23845447F6,title_normalized,"Specification for hook, eyelid",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-FCBAA9C738C54CEA,STANDARD,MSV1-5780B23400E0FB50,title_normalized,"Specification for hook, eyelid",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-DF80ECF6BACFD136,STANDARD,MSV1-7B1E8F64CC1BBA64,title_normalized,Specification for megaphones,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-66D82FBF3A907919,STANDARD,MSV1-EA937B05AD00F626,title_normalized,Specification for Megaphones,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-931B814A5C54D748,STANDARD,MSV1-C9FCB8F8A6875175,title_normalized,Specification for muscle hook,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-2285690FD8D91529,STANDARD,MSV1-A4256A940002A0D6,title_normalized,Specification for muscle hook,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-7BCAE106AF3E939C,STANDARD,MSV1-82CFD3AF6105A210,title_normalized,"Specification For Needle Holder, Eye, Castroviejo's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-41352F3CDC228713,STANDARD,MSV1-A6C5A3D8A7CE75FD,title_normalized,"Specification For Needle Holder, Eye, Castroviejo's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-A87668CF13E37A14,STANDARD,MSV1-26B20DFEF54275BD,title_normalized,"Specification For Needle Holder, Eye, Kalt's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-8CB23C4F6B0CBC46,STANDARD,MSV1-086BB6BAF89C2164,title_normalized,"Specification For Needle Holder, Eye, Kalt's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-059B2A3345E3BAFE,STANDARD,MSV1-68D9C659DB6ABE2C,title_normalized,Specification for nickel formate for nickel catalyst (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-BC4D27B2C2732B56,STANDARD,MSV1-EFC5A024A3A826DD,title_normalized,Specification for nickel formate for nickel catalyst (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-871E8915E55997BA,STANDARD,MSV1-4EF71BCCBEB4E59F,title_normalized,"Specification For Punch, Lacrymal Bone, Beyer's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-57355F6AD50FA508,STANDARD,MSV1-85960E7237256DCC,title_normalized,"Specification For Punch, Lacrymal Bone, Beyer's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-CA0ACF1FE1AB361F,STANDARD,MSV1-3593FA73A9F41FE8,title_normalized,"Specification for repositor, Iris",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-FF1A9F4294BCBCB8,STANDARD,MSV1-848BCA5EBCF3C740,title_normalized,"Specification for repositor, Iris",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-1A8102ED9551A195,STANDARD,MSV1-6AAC44CFBC729748,title_normalized,"Specification For Retractor, Eyelid, Desmarre's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-84FCA4C139C2923F,STANDARD,MSV1-8F79497D0E9B5928,title_normalized,"Specification For Retractor, Eyelid, Desmarre's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-0C5A724839D8240C,STANDARD,MSV1-A81DA224AD42BCD1,title_normalized,Specification for rollers for drawing and spinning frames in jute mill,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-79679DD951BC184D,STANDARD,MSV1-AEE12AF451403D63,title_normalized,Specification for rollers for drawing and spinning frames in jute mill,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-78EC0984C62BD01C,STANDARD,MSV1-2EA48FF9DB9F960A,title_normalized,"Specification for scissors, eye: Part 1 corneal (Second Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-5C74F35677BB4348,STANDARD,MSV1-BEEF8AEA05F532A1,title_normalized,"Specification for scissors, eye: Part 1 corneal (Second Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-BFA9A9E82A4B080D,STANDARD,MSV1-AD01B2F74328DA22,title_normalized,"Specification for scissors, eye: part 3 scissors, tenotomy (Second Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-973C2EDD6FA1E322,STANDARD,MSV1-B2D8EAE600CDD162,title_normalized,"Specification for scissors, eye: part 3 scissors, tenotomy (Second Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-3BDB5237D1C5F176,STANDARD,MSV1-DE3C320AE33C5413,title_normalized,"Specification For Scissors, Eye Part 4 Scissors,Enucleation (Second Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-E82F6FDDED15D927,STANDARD,MSV1-31C402909E202D95,title_normalized,"Specification For Scissors, Eye Part 4 Scissors,Enucleation (Second Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-5172D627F374D39B,STANDARD,MSV1-D05552B7EA0BA204,title_normalized,"Specification For Scissors, Eye Part 6 Scissors, Iris (Second Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-C09FB3DFC963A877,STANDARD,MSV1-829FF0B0ABD2A61C,title_normalized,"Specification For Scissors, Eye Part 6 Scissors, Iris (Second Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-F5C4B13AD097E128,STANDARD,MSV1-4188478C5D6178BD,title_normalized,Specification for screw driver bits for the use with ratchet screw drivers: Part 2 for cross recessed head screws,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-B214BECCD9FDAC04,STANDARD,MSV1-4449FB7FA19172E0,title_normalized,Specification for screw driver bits for the use with ratchet screw drivers: Part 2 for cross recessed head screws,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-7957E38D2FCDE44E,STANDARD,MSV1-9E447F0725EA82B7,title_normalized,Specification for snatch block for use with fibre rope for fire brigade use (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-B9AD8605B111CC1E,STANDARD,MSV1-F33AB6397E6F3D9C,title_normalized,Specification for Snatch Block for Use with Fibre Rope for Fire Brigade Use (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-B85D486DE231F239,STANDARD,MSV1-D1766E239B24555F,title_normalized,"Specification For Spatula, Eye, Cyclodialysis, Sinclair's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-A327ADE29C747D3D,STANDARD,MSV1-E17AC73B653F53A2,title_normalized,"Specification For Spatula, Eye, Cyclodialysis, Sinclair's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-762E1D5DB72B9895,STANDARD,MSV1-98F10713CBB670C3,title_normalized,"Specification For Spatula, Eye, Green's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-C05C2B51D5FE2C97,STANDARD,MSV1-ADE4CFA943F1543C,title_normalized,"Specification For Spatula, Eye, Green's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-C814CA2C73A57056,STANDARD,MSV1-0E516720044C9685,title_normalized,"Specification For Speculum, Eye, Clark's Pattern (Modified) (First Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-00F20D91A0FD797B,STANDARD,MSV1-18DE46A7C8990A8C,title_normalized,"Specification For Speculum, Eye, Clark's Pattern (Modified) (First Revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-25F12F86DD6761FA,STANDARD,MSV1-16F593CA0A1F31D9,title_normalized,"Specification for Speculum with Screw Adjustment, Eye, Right and Left, Arruga's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-182EA2BA16A12F34,STANDARD,MSV1-CA084FB49FF50331,title_normalized,"Specification for Speculum with Screw Adjustment, Eye, Right and Left, Arruga's Pattern",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-AFC41CC98263AF52,STANDARD,MSV1-067941BFCFD866E2,title_normalized,Specification for synthetic resin adhesives for construction work (Non - Structural) in wood (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-41C0F92E6E0DA889,STANDARD,MSV1-4E7E5641154B372A,title_normalized,Specification for synthetic resin adhesives for construction work (Non - Structural) in wood (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-DC75C3690576A31E,STANDARD,MSV1-DE125E7EA48BEF8E,title_normalized,"Specification for trephine, bone lacrimal with handle",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-E37BDECC6D0B5FAC,STANDARD,MSV1-E0D53DDC52FD9C7B,title_normalized,"Specification for trephine, bone lacrimal with handle",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-66BEFC6DD84F2E68,STANDARD,MSV1-FE43741F67AB412C,title_normalized,"Specification for wire vectis and lens expressor, eye",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-CE283AB94152D68B,STANDARD,MSV1-7A557937D19135D6,title_normalized,"Specification for wire vectis and lens expressor, eye",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-FF2A1DDB34C07A61,STANDARD,MSV1-8940AE04CC338A2E,title_normalized,Standard colours for building and decorative finishes,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-F47C6E8A0359F3DE,STANDARD,MSV1-72FD03B85AD17AE4,title_normalized,Standard colours for building and decorative finishes,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-D1CA809266410FB4,STANDARD,MSV1-F32B6DB333A037F5,title_normalized,Steel Wire Ring Net Panels — Definitions and Specifications,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-105E0C9ECA9CFFB6,STANDARD,MSV1-6843FC4FFFB1C04D,title_normalized,Steel Wire Ring Net Panels — Definitions and Specifications,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-6D2F148AEDA71D66,STANDARD,MSV1-90CDFE4A1AF562AD,title_normalized,Storage installation and maintenance of DC motors - Code of practice,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-A8A5F75F6C9331B3,STANDARD,MSV1-9879724F4B7D2FC9,title_normalized,"Storage, installation and maintenance of DC motors - Code of practice",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-6A395672F8D57A9B,STANDARD,MSV1-82B3520398EB826E,title_normalized,Technical product documentation - Springs: Part 2 presentation of data for cylindrical helical compression springs,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-E8C8BE2965595309,STANDARD,MSV1-CA23E5EB1BE6CA22,title_normalized,Technical product documentation -- Springs: Part 2 Presentation of data for cylindrical helical compression springs,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-EF63E5718D1C0ED9,STANDARD,MSV1-F0A643BA05C9F745,title_normalized,"Thermoplastics Materials for Pipes and Fittings for Pressure Applications - Classification, Designation and Design Coefficient",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-8B94FCB434591664,STANDARD,MSV1-CAA06581E08C5289,title_normalized,"Thermoplastics materials for pipes and fittings for pressure applications - Classification, designation and design coefficient",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
