queue_id,entity_type,entity_id,validation_task,status,priority,reason,created_at
VALQ-V03-00242,STANDARD,MSV1-E51EFF904E171FD3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00243,STANDARD,MSV1-ABA29E795E9789E5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00244,STANDARD,MSV1-2B3A9DF5389FF4A3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00245,STANDARD,MSV1-CFFCE91E007EB3D7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00246,STANDARD,MSV1-F511D49CB57D10C5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00247,STANDARD,MSV1-C0A2ADB906046B98,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00248,STANDARD,MSV1-7B72654420194C45,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00249,STANDARD,MSV1-89D2FA09F8E2DF57,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00250,STANDARD,MSV1-963535220932BDC9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00251,STANDARD,MSV1-40F971BAA1A241DE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00252,STANDARD,MSV1-B41BB0B51E3E0983,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00253,STANDARD,MSV1-622AEF15401A67A2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00254,STANDARD,MSV1-DCC520809C8C17C8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00255,STANDARD,MSV1-E7C9D2138631B1A3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00256,STANDARD,MSV1-DD165BC48EC540DB,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00257,STANDARD,MSV1-07A306CF1FCDAB40,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00258,STANDARD,MSV1-18D6A6A660AE0306,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00259,STANDARD,MSV1-E40F4A23845447F6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00260,STANDARD,MSV1-B47752853A334DAA,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00261,STANDARD,MSV1-7386EA3121FB9D6F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00262,STANDARD,MSV1-2522B9AFCAB75123,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00263,STANDARD,MSV1-D1766E239B24555F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00264,STANDARD,MSV1-472C7BC92305327E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00265,STANDARD,MSV1-8D9A4BF95797A1FF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00266,STANDARD,MSV1-D17033B89B1B647F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00267,STANDARD,MSV1-0DFB9F51EE8EB402,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00268,STANDARD,MSV1-591E1857731C2643,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00269,STANDARD,MSV1-DE125E7EA48BEF8E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00270,STANDARD,MSV1-EEACA665BF5B9B58,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00271,STANDARD,MSV1-FF2BC1E89908A113,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00272,STANDARD,MSV1-D467484302055315,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00273,STANDARD,MSV1-6FE7D914B1A65017,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00274,STANDARD,MSV1-8C9CC8C9BC25620A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00275,STANDARD,MSV1-A1AF196C5F7266D3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00276,STANDARD,MSV1-7EB759C563841553,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00277,STANDARD,MSV1-6A22B6D195FFC6C5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00278,STANDARD,MSV1-BCD60D4E8A303BB0,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00279,STANDARD,MSV1-D0D785503AF95DF8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00280,STANDARD,MSV1-684105A322D7D671,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00281,STANDARD,MSV1-6D3A36B9B8CB9BE9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00282,STANDARD,MSV1-269DBE4FA8EF9D34,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00283,STANDARD,MSV1-8B9CAE5924824CC7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00284,STANDARD,MSV1-1924A37A30C5BED4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00285,STANDARD,MSV1-47E6442A1C74B0C2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00286,STANDARD,MSV1-48650196D688E5C9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00287,STANDARD,MSV1-6349650D432FE853,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00288,STANDARD,MSV1-833B05278CE1B56A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00289,STANDARD,MSV1-F7E4D117444287F9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00290,STANDARD,MSV1-1A280FA566CCC20F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00291,STANDARD,MSV1-2A29FA39961F77C9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00292,STANDARD,MSV1-110152D17C58BA1A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00293,STANDARD,MSV1-92BD1D35A93A7C92,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00294,STANDARD,MSV1-49D4D2E583AC2F0F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00295,STANDARD,MSV1-E9E2DF0149CC118C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00296,STANDARD,MSV1-E6ECB337B7C405FC,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00297,STANDARD,MSV1-6F4B76BD17CFECB1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00298,STANDARD,MSV1-C10F89FA0696976E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00299,STANDARD,MSV1-3FF81A66567F7963,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00300,STANDARD,MSV1-4CEA10F60E3A8229,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00301,STANDARD,MSV1-FFDB9705C8F74515,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00302,STANDARD,MSV1-CFE9548F3AD8A2B0,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00303,STANDARD,MSV1-DD882D06A45F1DCE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00304,STANDARD,MSV1-E32CBB1B629D67D3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00305,STANDARD,MSV1-11DA08AE8A11FCFE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00306,STANDARD,MSV1-3923E5DA85B7FB5B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00307,STANDARD,MSV1-18519CD0197B68B4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00308,STANDARD,MSV1-A5404AB7FEC6ECE9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00309,STANDARD,MSV1-2E036130E29D827B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00310,STANDARD,MSV1-08323FECACE1C244,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00311,STANDARD,MSV1-796858985E6D0F17,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00312,STANDARD,MSV1-37FA75225AE8727F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00313,STANDARD,MSV1-3104558A317B4E25,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00314,STANDARD,MSV1-9C14FC480F72864A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00315,STANDARD,MSV1-225C5B0738E05B9A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00316,STANDARD,MSV1-6A82E56751A0B0E0,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00317,STANDARD,MSV1-F4A9107A9C5717FE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00318,STANDARD,MSV1-ADF7BEC01A4445A5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00319,STANDARD,MSV1-CDF8E3ECCB51FDD0,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00320,STANDARD,MSV1-E50F4F5DC4070A00,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00321,STANDARD,MSV1-7E648C690DCEFC97,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00322,STANDARD,MSV1-DD678452E1F8F45A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00323,STANDARD,MSV1-EFFF058DE0CAD3B3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00324,STANDARD,MSV1-3E917D100EE4DBB5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00325,STANDARD,MSV1-679787A3A469F193,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00326,STANDARD,MSV1-153679605DA38059,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00327,STANDARD,MSV1-2B5C2837FEA56268,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00328,STANDARD,MSV1-1BEBD16120FAE0ED,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00329,STANDARD,MSV1-57568ED4982BCD60,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00330,STANDARD,MSV1-D189201813913042,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00331,STANDARD,MSV1-0BE02EEFFC1D07F7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00332,STANDARD,MSV1-E482FB2FB777EA04,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00333,STANDARD,MSV1-5B7DFD32A536C975,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00334,STANDARD,MSV1-195A4813F8C8A510,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00335,STANDARD,MSV1-13EA422DFC3171B2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00336,STANDARD,MSV1-CBE280705A7C0B5E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00337,STANDARD,MSV1-D953ED15FD8E6A15,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00338,STANDARD,MSV1-3CC6D2FF3CA2DDA1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00339,STANDARD,MSV1-AD53C8F6C5FA2632,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00340,STANDARD,MSV1-CF3247DA4F7ACFE8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00341,STANDARD,MSV1-3DBA5BE73C5C046D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00342,STANDARD,MSV1-531AC2F0B9F8E1EA,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00343,STANDARD,MSV1-2777B4E599C748A1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00344,STANDARD,MSV1-539041168086BA67,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00345,STANDARD,MSV1-6AC0C838C6E5B4DA,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00346,STANDARD,MSV1-CB707A41C4A8B140,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00347,STANDARD,MSV1-576A146F9F2808F1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00348,STANDARD,MSV1-2C83D60E7A9DB8BF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00349,STANDARD,MSV1-883CDFA249A74372,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00350,STANDARD,MSV1-3F3DD9F13DE13514,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00351,STANDARD,MSV1-19E90945D0B67938,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00352,STANDARD,MSV1-B37B1BF5CFF0A238,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00353,STANDARD,MSV1-CD63D5A3774B4CE8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00354,STANDARD,MSV1-6FC7BD13E387CA85,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00355,STANDARD,MSV1-E3B8E22E75BC4EF2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00356,STANDARD,MSV1-72C0C0B406766E3C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00357,STANDARD,MSV1-64EADA5ADD28F797,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00358,STANDARD,MSV1-BCEBA40E6CF09152,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00359,STANDARD,MSV1-E4E804DF035A4656,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00360,STANDARD,MSV1-EA5F1C9DB1C3C9C4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00361,STANDARD,MSV1-9650718BC49C0DAF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00362,STANDARD,MSV1-921A5471DE3FB6B7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00363,STANDARD,MSV1-EEFE9F6CB0851C36,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00364,STANDARD,MSV1-A1FAA5739992D001,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00365,STANDARD,MSV1-3C201F7F9EBD328E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00366,STANDARD,MSV1-B6F0C7EE4DA46928,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00367,STANDARD,MSV1-1AE3C4F5161DA74A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00368,STANDARD,MSV1-2EF28AF0949A6C2E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00369,STANDARD,MSV1-D0C6C77C47CDDD59,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00370,STANDARD,MSV1-C4E11E6A1280639A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00371,STANDARD,MSV1-BD03618B644D2E5D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00372,STANDARD,MSV1-1DF9CCAA220B6CAC,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
