case_id,base_query,variant_query,variant_type,language,validation_status,record_type,synthetic_flag
ROB-6173D14943698700,Need standard for Semiconductor converters Part 1 General requirements and line commutated converters Section 1 Basic requirements - Specification,NEED STANDARD FOR SEMICONDUCTOR CONVERTERS PART 1 GENERAL REQUIREMENTS AND LINE COMMUTATED CONVERTERS SECTION 1 BASIC REQUIREMENTS - SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-4AE74A4D88F9619D,Need standard for Semiconductor converters Part 1 General requirements and line commutated converters Section 1 Basic requirements - Specification,Need standard for Semiconductor converters Part 1 General requirements and line commutated converters Section 1 Basic requirements - Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-FA9B2F48C24E4204,Need standard for Semiconductor converters Part 1 General requirements and line commutated converters Section 1 Basic requirements - Specification,Please procure item as per applicable standard: Semiconductor converters Part 1 General requirements and line commutated converters Section 1 Basic requirements - Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-617C90CB3EEA58BC,"Need standard for Specification for ink, cloth marking (Second Revision)","NEED STANDARD FOR SPECIFICATION FOR INK, CLOTH MARKING (SECOND REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-BA1DF304E789DDCB,"Need standard for Specification for ink, cloth marking (Second Revision)","Need standard for Specification for ink, cloth marking (Second Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-4CE23C195C82A1F1,"Need standard for Specification for ink, cloth marking (Second Revision)","Please procure item as per applicable standard: Specification for ink, cloth marking (Second Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-D2E2181B2717323C,"Need standard for Specification for scissors, microlaryngeal surgery","NEED STANDARD FOR SPECIFICATION FOR SCISSORS, MICROLARYNGEAL SURGERY",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-2DF427F34B01A7CC,"Need standard for Specification for scissors, microlaryngeal surgery","Need standard for Specification for scissors, microlaryngeal surgery!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-F943DBF6BEC5105E,"Need standard for Specification for scissors, microlaryngeal surgery","Please procure item as per applicable standard: Specification for scissors, microlaryngeal surgery",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-2D59CFD3F8DFBA85,Need standard for Cranes - Information to be provided: Part 1 general,NEED STANDARD FOR CRANES - INFORMATION TO BE PROVIDED: PART 1 GENERAL,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-FE368637C9D3F811,Need standard for Cranes - Information to be provided: Part 1 general,Need standard for Cranes - Information to be provided: Part 1 general!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D0F61E4DBA8D2C3B,Need standard for Cranes - Information to be provided: Part 1 general,Please procure item as per applicable standard: Cranes - Information to be provided: Part 1 general,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-1FA736C7A6D453E1,Need standard for Farm Drainage - Interceptor Drains for Steep Hill Slopes Under Plantation Crops - Guidelines for Laying,NEED STANDARD FOR FARM DRAINAGE - INTERCEPTOR DRAINS FOR STEEP HILL SLOPES UNDER PLANTATION CROPS - GUIDELINES FOR LAYING,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-A007747AD034C919,Need standard for Farm Drainage - Interceptor Drains for Steep Hill Slopes Under Plantation Crops - Guidelines for Laying,Need standard for Farm Drainage - Interceptor Drains for Steep Hill Slopes Under Plantation Crops - Guidelines for Laying!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-950784578E04E802,Need standard for Farm Drainage - Interceptor Drains for Steep Hill Slopes Under Plantation Crops - Guidelines for Laying,Please procure item as per applicable standard: Farm Drainage - Interceptor Drains for Steep Hill Slopes Under Plantation Crops - Guidelines for Laying,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-3BD3D4C908A77F5B,Need standard for Cranes - Vocabulary: Part 1 general,NEED STANDARD FOR CRANES - VOCABULARY: PART 1 GENERAL,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-033CA83CDAC631B4,Need standard for Cranes - Vocabulary: Part 1 general,Need standard for Cranes - Vocabulary: Part 1 general!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-EAE4D50FB08AE17E,Need standard for Cranes - Vocabulary: Part 1 general,Please procure item as per applicable standard: Cranes - Vocabulary: Part 1 general,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-362FBEFF0BF8608A,Need standard for Jute geotextiles - (Part 1) Strengthening of sub-grade in roads - Specification (second revision),NEED STANDARD FOR JUTE GEOTEXTILES - (PART 1) STRENGTHENING OF SUB-GRADE IN ROADS - SPECIFICATION (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-2971E81844934324,Need standard for Jute geotextiles - (Part 1) Strengthening of sub-grade in roads - Specification (second revision),Need standard for Jute geotextiles - (Part 1) Strengthening of sub-grade in roads - Specification (second revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-83AA9F671D87183B,Need standard for Jute geotextiles - (Part 1) Strengthening of sub-grade in roads - Specification (second revision),Please procure item as per applicable standard: Jute geotextiles - (Part 1) Strengthening of sub-grade in roads - Specification (second revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-A9333C18A66C1951,Need standard for Coconut oilcake as livestock feed ingredient - Specification (Third Revision),NEED STANDARD FOR COCONUT OILCAKE AS LIVESTOCK FEED INGREDIENT - SPECIFICATION (THIRD REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D1B5C3B996AD0E6C,Need standard for Coconut oilcake as livestock feed ingredient - Specification (Third Revision),Need standard for Coconut oilcake as livestock feed ingredient - Specification (Third Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-619A474003B954E6,Need standard for Coconut oilcake as livestock feed ingredient - Specification (Third Revision),Please procure item as per applicable standard: Coconut oilcake as livestock feed ingredient - Specification (Third Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-4035B2AA53606410,Need standard for Identification cards - Integrated circuit cards: Part 3 cards with contacts - Electrical interface and transmission protocols (First Revision),NEED STANDARD FOR IDENTIFICATION CARDS - INTEGRATED CIRCUIT CARDS: PART 3 CARDS WITH CONTACTS - ELECTRICAL INTERFACE AND TRANSMISSION PROTOCOLS (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-6B0E9A4D87FB9B11,Need standard for Identification cards - Integrated circuit cards: Part 3 cards with contacts - Electrical interface and transmission protocols (First Revision),Need standard for Identification cards - Integrated circuit cards: Part 3 cards with contacts - Electrical interface and transmission protocols (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-30CCE5EF9AD7B2CC,Need standard for Identification cards - Integrated circuit cards: Part 3 cards with contacts - Electrical interface and transmission protocols (First Revision),Please procure item as per applicable standard: Identification cards - Integrated circuit cards: Part 3 cards with contacts - Electrical interface and transmission protocols (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-7C926ACDC554033B,Need standard for Human Resource Management — Sustainable Employability Management for Organizations,NEED STANDARD FOR HUMAN RESOURCE MANAGEMENT — SUSTAINABLE EMPLOYABILITY MANAGEMENT FOR ORGANIZATIONS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-7A3D94E34B948511,Need standard for Human Resource Management — Sustainable Employability Management for Organizations,Need standard for Human Resource Management — Sustainable Employability Management for Organizations!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-9EB9FD14167919AB,Need standard for Human Resource Management — Sustainable Employability Management for Organizations,Please procure item as per applicable standard: Human Resource Management — Sustainable Employability Management for Organizations,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-F8F0F9E911380713,Need standard for Road Vehicles Refrigerant Systems used in Mobile Air Conditioning Systems MAC Safety Requirements,NEED STANDARD FOR ROAD VEHICLES REFRIGERANT SYSTEMS USED IN MOBILE AIR CONDITIONING SYSTEMS MAC SAFETY REQUIREMENTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D36524F48BD3295A,Need standard for Road Vehicles Refrigerant Systems used in Mobile Air Conditioning Systems MAC Safety Requirements,Need standard for Road Vehicles Refrigerant Systems used in Mobile Air Conditioning Systems MAC Safety Requirements!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-B0685E3F415A7CF1,Need standard for Road Vehicles Refrigerant Systems used in Mobile Air Conditioning Systems MAC Safety Requirements,Please procure item as per applicable standard: Road Vehicles Refrigerant Systems used in Mobile Air Conditioning Systems MAC Safety Requirements,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-62B5C48133DED38C,Need standard for Maize Bran as Livestock Feed Ingredient - Specification,NEED STANDARD FOR MAIZE BRAN AS LIVESTOCK FEED INGREDIENT - SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-E1AEF8024E0637B5,Need standard for Maize Bran as Livestock Feed Ingredient - Specification,Need standard for Maize Bran as Livestock Feed Ingredient - Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-4289415262490C67,Need standard for Maize Bran as Livestock Feed Ingredient - Specification,Please procure item as per applicable standard: Maize Bran as Livestock Feed Ingredient - Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-86D3E37FCE7E3870,Need standard for Specification for diphenyl,NEED STANDARD FOR SPECIFICATION FOR DIPHENYL,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-AB2FA028214F89F2,Need standard for Specification for diphenyl,Need standard for Specification for diphenyl!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-C15C05BC68830966,Need standard for Specification for diphenyl,Please procure item as per applicable standard: Specification for diphenyl,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-279FB4D432BB0E68,Need standard for Automotive tyres - Precured patches for repairing cross ply/ radial tyres and inner tubes - Specification (First Revision),NEED STANDARD FOR AUTOMOTIVE TYRES - PRECURED PATCHES FOR REPAIRING CROSS PLY/ RADIAL TYRES AND INNER TUBES - SPECIFICATION (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D9E38F03B80408DA,Need standard for Automotive tyres - Precured patches for repairing cross ply/ radial tyres and inner tubes - Specification (First Revision),Need standard for Automotive tyres - Precured patches for repairing cross ply/ radial tyres and inner tubes - Specification (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-544A57E4F4AB9BBE,Need standard for Automotive tyres - Precured patches for repairing cross ply/ radial tyres and inner tubes - Specification (First Revision),Please procure item as per applicable standard: Automotive tyres - Precured patches for repairing cross ply/ radial tyres and inner tubes - Specification (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-46C36E216E5AA9F1,"Need standard for METHODS OF TEST FOR RUBBER, VULCANIZED OR THERMOPLASTIC PART 2 DETERMINATION OF HARDNESS SECTION 8 APPARENT HARDNESS OF RUBBER-COVERED ROLLERS BY PUSEY AND JONES METHOD","NEED STANDARD FOR METHODS OF TEST FOR RUBBER, VULCANIZED OR THERMOPLASTIC PART 2 DETERMINATION OF HARDNESS SECTION 8 APPARENT HARDNESS OF RUBBER-COVERED ROLLERS BY PUSEY AND JONES METHOD",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-40542833349722D4,"Need standard for METHODS OF TEST FOR RUBBER, VULCANIZED OR THERMOPLASTIC PART 2 DETERMINATION OF HARDNESS SECTION 8 APPARENT HARDNESS OF RUBBER-COVERED ROLLERS BY PUSEY AND JONES METHOD","Need standard for METHODS OF TEST FOR RUBBER, VULCANIZED OR THERMOPLASTIC PART 2 DETERMINATION OF HARDNESS SECTION 8 APPARENT HARDNESS OF RUBBER-COVERED ROLLERS BY PUSEY AND JONES METHOD!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-AFEFEB58F21D8D0E,"Need standard for METHODS OF TEST FOR RUBBER, VULCANIZED OR THERMOPLASTIC PART 2 DETERMINATION OF HARDNESS SECTION 8 APPARENT HARDNESS OF RUBBER-COVERED ROLLERS BY PUSEY AND JONES METHOD","Please procure item as per applicable standard: METHODS OF TEST FOR RUBBER, VULCANIZED OR THERMOPLASTIC PART 2 DETERMINATION OF HARDNESS SECTION 8 APPARENT HARDNESS OF RUBBER-COVERED ROLLERS BY PUSEY AND JONES METHOD",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-06CD33195078CD2A,Need standard for Coaxial communication cables: Part 1 - 107 electrical test methods - Test for cable microphony charge level (Mechanically Induced Noise),NEED STANDARD FOR COAXIAL COMMUNICATION CABLES: PART 1 - 107 ELECTRICAL TEST METHODS - TEST FOR CABLE MICROPHONY CHARGE LEVEL (MECHANICALLY INDUCED NOISE),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-B6C585F6617D0868,Need standard for Coaxial communication cables: Part 1 - 107 electrical test methods - Test for cable microphony charge level (Mechanically Induced Noise),Need standard for Coaxial communication cables: Part 1 - 107 electrical test methods - Test for cable microphony charge level (Mechanically Induced Noise)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-366EDC1DCBAF4592,Need standard for Coaxial communication cables: Part 1 - 107 electrical test methods - Test for cable microphony charge level (Mechanically Induced Noise),Please procure item as per applicable standard: Coaxial communication cables: Part 1 - 107 electrical test methods - Test for cable microphony charge level (Mechanically Induced Noise),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-9AE1FD371CDEFB57,"Need standard for Specification for oleic acid, technical","NEED STANDARD FOR SPECIFICATION FOR OLEIC ACID, TECHNICAL",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-64DDDC5A4AB6F98D,"Need standard for Specification for oleic acid, technical","Need standard for Specification for oleic acid, technical!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-0B059B376616C0C5,"Need standard for Specification for oleic acid, technical","Please procure item as per applicable standard: Specification for oleic acid, technical",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-CDAC24D2758EAABC,"Need standard for Installation, maintenance and observation of displacement measuring devices in concrete and masonry dams - Code of practice: Part 1 deflection measurement using plumb lines (First Revision)","NEED STANDARD FOR INSTALLATION, MAINTENANCE AND OBSERVATION OF DISPLACEMENT MEASURING DEVICES IN CONCRETE AND MASONRY DAMS - CODE OF PRACTICE: PART 1 DEFLECTION MEASUREMENT USING PLUMB LINES (FIRST REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-C35F87430C4E9D04,"Need standard for Installation, maintenance and observation of displacement measuring devices in concrete and masonry dams - Code of practice: Part 1 deflection measurement using plumb lines (First Revision)","Need standard for Installation, maintenance and observation of displacement measuring devices in concrete and masonry dams - Code of practice: Part 1 deflection measurement using plumb lines (First Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-3BA14463A24F317E,"Need standard for Installation, maintenance and observation of displacement measuring devices in concrete and masonry dams - Code of practice: Part 1 deflection measurement using plumb lines (First Revision)","Please procure item as per applicable standard: Installation, maintenance and observation of displacement measuring devices in concrete and masonry dams - Code of practice: Part 1 deflection measurement using plumb lines (First Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-2519651D6A18AB67,Need standard for Pneumatic fluid power ? cylinders ? final examination and acceptance criteria (First Revision),NEED STANDARD FOR PNEUMATIC FLUID POWER ? CYLINDERS ? FINAL EXAMINATION AND ACCEPTANCE CRITERIA (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-4DB886445E6C4DB9,Need standard for Pneumatic fluid power ? cylinders ? final examination and acceptance criteria (First Revision),Need standard for Pneumatic fluid power ? cylinders ? final examination and acceptance criteria (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-694AADD034ECF5C4,Need standard for Pneumatic fluid power ? cylinders ? final examination and acceptance criteria (First Revision),Please procure item as per applicable standard: Pneumatic fluid power ? cylinders ? final examination and acceptance criteria (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-C2E22F09691CAF7B,Need standard for Agricultural Produce Milling Machinery — Mini Rice Mill — Specification ( First Revision ),NEED STANDARD FOR AGRICULTURAL PRODUCE MILLING MACHINERY — MINI RICE MILL — SPECIFICATION ( FIRST REVISION ),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-BFC9A2D96AF5E161,Need standard for Agricultural Produce Milling Machinery — Mini Rice Mill — Specification ( First Revision ),Need standard for Agricultural Produce Milling Machinery — Mini Rice Mill — Specification ( First Revision )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-FAD706898088BF29,Need standard for Agricultural Produce Milling Machinery — Mini Rice Mill — Specification ( First Revision ),Please procure item as per applicable standard: Agricultural Produce Milling Machinery — Mini Rice Mill — Specification ( First Revision ),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-CF2C97E69AE4DDCA,Need standard for Specification for composite office tables (First Revision),NEED STANDARD FOR SPECIFICATION FOR COMPOSITE OFFICE TABLES (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-A305B4D0F9F78249,Need standard for Specification for composite office tables (First Revision),Need standard for Specification for composite office tables (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-9D547B3AE9A63A5A,Need standard for Specification for composite office tables (First Revision),Please procure item as per applicable standard: Specification for composite office tables (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-031639DDDB9F9DC2,Need standard for Earth-Moving Machinery - Functional Safety Part 1 Methodology to Determine Safety-related Parts of the Control System and Performance Requirements,NEED STANDARD FOR EARTH-MOVING MACHINERY - FUNCTIONAL SAFETY PART 1 METHODOLOGY TO DETERMINE SAFETY-RELATED PARTS OF THE CONTROL SYSTEM AND PERFORMANCE REQUIREMENTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-5A7964C01FA54C2F,Need standard for Earth-Moving Machinery - Functional Safety Part 1 Methodology to Determine Safety-related Parts of the Control System and Performance Requirements,Need standard for Earth-Moving Machinery - Functional Safety Part 1 Methodology to Determine Safety-related Parts of the Control System and Performance Requirements!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D96C131ACAB3F5F5,Need standard for Earth-Moving Machinery - Functional Safety Part 1 Methodology to Determine Safety-related Parts of the Control System and Performance Requirements,Please procure item as per applicable standard: Earth-Moving Machinery - Functional Safety Part 1 Methodology to Determine Safety-related Parts of the Control System and Performance Requirements,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-9B651560039250BF,Need standard for PALM KERNEL OILCAKE (EXPELLER PRESSED) AS LIVESTOCK FEED INGREDIENT - SPECIFICATION,NEED STANDARD FOR PALM KERNEL OILCAKE (EXPELLER PRESSED) AS LIVESTOCK FEED INGREDIENT - SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-B21F6748ACF116D4,Need standard for PALM KERNEL OILCAKE (EXPELLER PRESSED) AS LIVESTOCK FEED INGREDIENT - SPECIFICATION,Need standard for PALM KERNEL OILCAKE (EXPELLER PRESSED) AS LIVESTOCK FEED INGREDIENT - SPECIFICATION!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7D378EFA622CC4D5,Need standard for PALM KERNEL OILCAKE (EXPELLER PRESSED) AS LIVESTOCK FEED INGREDIENT - SPECIFICATION,Please procure item as per applicable standard: PALM KERNEL OILCAKE (EXPELLER PRESSED) AS LIVESTOCK FEED INGREDIENT - SPECIFICATION,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-D62DC2A05AD42063,Need standard for Milk and milk products - Guidance on sampling (Second Revision),NEED STANDARD FOR MILK AND MILK PRODUCTS - GUIDANCE ON SAMPLING (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-BD00F7139FAC4844,Need standard for Milk and milk products - Guidance on sampling (Second Revision),Need standard for Milk and milk products - Guidance on sampling (Second Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D76F343DC88EA1B5,Need standard for Milk and milk products - Guidance on sampling (Second Revision),Please procure item as per applicable standard: Milk and milk products - Guidance on sampling (Second Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-AB342CA4E2D2CA01,Need standard for TYRE YARNS CORDS AND TYRE CORD FABRICS MADE FROM MAN-MADE FIBRES METHODS OF TEST PART 4 DIP PICK-UP,NEED STANDARD FOR TYRE YARNS CORDS AND TYRE CORD FABRICS MADE FROM MAN-MADE FIBRES METHODS OF TEST PART 4 DIP PICK-UP,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-68D5D94737DDFA29,Need standard for TYRE YARNS CORDS AND TYRE CORD FABRICS MADE FROM MAN-MADE FIBRES METHODS OF TEST PART 4 DIP PICK-UP,Need standard for TYRE YARNS CORDS AND TYRE CORD FABRICS MADE FROM MAN-MADE FIBRES METHODS OF TEST PART 4 DIP PICK-UP!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-5361BFE5E1CA85A9,Need standard for TYRE YARNS CORDS AND TYRE CORD FABRICS MADE FROM MAN-MADE FIBRES METHODS OF TEST PART 4 DIP PICK-UP,Please procure item as per applicable standard: TYRE YARNS CORDS AND TYRE CORD FABRICS MADE FROM MAN-MADE FIBRES METHODS OF TEST PART 4 DIP PICK-UP,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-283B270C1987BABF,Need standard for WOVEN FLAT LINING FABRICS FOR APPARELS SPECIFICATION,NEED STANDARD FOR WOVEN FLAT LINING FABRICS FOR APPARELS SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-85B0371F58376AD7,Need standard for WOVEN FLAT LINING FABRICS FOR APPARELS SPECIFICATION,Need standard for WOVEN FLAT LINING FABRICS FOR APPARELS SPECIFICATION!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-10443CA0F46D534C,Need standard for WOVEN FLAT LINING FABRICS FOR APPARELS SPECIFICATION,Please procure item as per applicable standard: WOVEN FLAT LINING FABRICS FOR APPARELS SPECIFICATION,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-3A344588A02FA81F,Need standard for Technical Supply Conditions for Threaded Steel Fasteners Part 13 Hot Dip Galvanized Coatings on Threaded Fasteners ( Third Revision ),NEED STANDARD FOR TECHNICAL SUPPLY CONDITIONS FOR THREADED STEEL FASTENERS PART 13 HOT DIP GALVANIZED COATINGS ON THREADED FASTENERS ( THIRD REVISION ),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-474F40E56F67FC7E,Need standard for Technical Supply Conditions for Threaded Steel Fasteners Part 13 Hot Dip Galvanized Coatings on Threaded Fasteners ( Third Revision ),Need standard for Technical Supply Conditions for Threaded Steel Fasteners Part 13 Hot Dip Galvanized Coatings on Threaded Fasteners ( Third Revision )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7126B74E6E7FB7CA,Need standard for Technical Supply Conditions for Threaded Steel Fasteners Part 13 Hot Dip Galvanized Coatings on Threaded Fasteners ( Third Revision ),Please procure item as per applicable standard: Technical Supply Conditions for Threaded Steel Fasteners Part 13 Hot Dip Galvanized Coatings on Threaded Fasteners ( Third Revision ),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-3DD2261F483C15E4,Need standard for Environmental testing Part 2: Tests Section 65: Test Fg: Vibration - Acoustically induced method,NEED STANDARD FOR ENVIRONMENTAL TESTING PART 2: TESTS SECTION 65: TEST FG: VIBRATION - ACOUSTICALLY INDUCED METHOD,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-51E9DCF035DB1171,Need standard for Environmental testing Part 2: Tests Section 65: Test Fg: Vibration - Acoustically induced method,Need standard for Environmental testing Part 2: Tests Section 65: Test Fg: Vibration - Acoustically induced method!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-89247AD3249A80A2,Need standard for Environmental testing Part 2: Tests Section 65: Test Fg: Vibration - Acoustically induced method,Please procure item as per applicable standard: Environmental testing Part 2: Tests Section 65: Test Fg: Vibration - Acoustically induced method,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-19A50A28D0CBC15B,Need standard for Styrene butadiene styrene (SBS) modified bituminous waterproofing and damp-proofing membrane with polyester reinforcement - Specification,NEED STANDARD FOR STYRENE BUTADIENE STYRENE (SBS) MODIFIED BITUMINOUS WATERPROOFING AND DAMP-PROOFING MEMBRANE WITH POLYESTER REINFORCEMENT - SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D67316C424F0C5FA,Need standard for Styrene butadiene styrene (SBS) modified bituminous waterproofing and damp-proofing membrane with polyester reinforcement - Specification,Need standard for Styrene butadiene styrene (SBS) modified bituminous waterproofing and damp-proofing membrane with polyester reinforcement - Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7C569FF37BECDB1C,Need standard for Styrene butadiene styrene (SBS) modified bituminous waterproofing and damp-proofing membrane with polyester reinforcement - Specification,Please procure item as per applicable standard: Styrene butadiene styrene (SBS) modified bituminous waterproofing and damp-proofing membrane with polyester reinforcement - Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-E539F6D6F3A8AD1E,"Need standard for Ready mixed paint, brushing, red oxide, priming for metals specification (First Revision)","NEED STANDARD FOR READY MIXED PAINT, BRUSHING, RED OXIDE, PRIMING FOR METALS SPECIFICATION (FIRST REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-ED463706B05B3FB8,"Need standard for Ready mixed paint, brushing, red oxide, priming for metals specification (First Revision)","Need standard for Ready mixed paint, brushing, red oxide, priming for metals specification (First Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-B2B5B0B889468417,"Need standard for Ready mixed paint, brushing, red oxide, priming for metals specification (First Revision)","Please procure item as per applicable standard: Ready mixed paint, brushing, red oxide, priming for metals specification (First Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-AD14D3708FDE1D62,Need standard for Dimensions and Dimensional Tolerances for Hot Rolled Steel Plates for Ship's Hull Structure (First Revision),NEED STANDARD FOR DIMENSIONS AND DIMENSIONAL TOLERANCES FOR HOT ROLLED STEEL PLATES FOR SHIP'S HULL STRUCTURE (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-E26E474A577C4D2A,Need standard for Dimensions and Dimensional Tolerances for Hot Rolled Steel Plates for Ship's Hull Structure (First Revision),Need standard for Dimensions and Dimensional Tolerances for Hot Rolled Steel Plates for Ship's Hull Structure (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-47CC1478DD24E435,Need standard for Dimensions and Dimensional Tolerances for Hot Rolled Steel Plates for Ship's Hull Structure (First Revision),Please procure item as per applicable standard: Dimensions and Dimensional Tolerances for Hot Rolled Steel Plates for Ship's Hull Structure (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-2A570BE4A9F1EA95,Need standard for Automotive vehicles - Flammability requirements,NEED STANDARD FOR AUTOMOTIVE VEHICLES - FLAMMABILITY REQUIREMENTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-C12012EB2FE2A5F9,Need standard for Automotive vehicles - Flammability requirements,Need standard for Automotive vehicles - Flammability requirements!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-CF9AFDB7C596E6A1,Need standard for Automotive vehicles - Flammability requirements,Please procure item as per applicable standard: Automotive vehicles - Flammability requirements,procurement_template,English,SYNTHETIC,SYNTHETIC,True
